budget,popularity,runtime,homepage_bool,belongs_to_collection_bool,usa_production,Paramount Pictures,Universal Pictures,Warner Bros.,Metro-Goldwyn-Mayer (MGM),Fox,Columbia Pictures,Walt Disney Pictures,lang_num,has_tagline,cast_size,crew_size,year,month,weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,None,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,hi,it,ja,ko,ru,small_lang,ta,zh
0.9471244395763689,-0.07103948988694284,2.8662417097768165,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,0.015033196731026042,0.04300306969404548,-0.12436770758685226,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.37586204681396373,-0.3453982953586559,-0.16602221757063598,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.3506391561858244,3.187134664345726,0.07146247431697193,0.6740497848209649,0.31357034271856143,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.3382159441390427,0.04371474934440903,0.615015460685526,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.289693764033016,0.8465033661050305,0.3325693835220708,1.2701772003290828,0.31357034271856143,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,8.45066820455331,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.37586204681396373,-0.034464142785728034,0.7069022463627215,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,4.2946995755750415,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.3506391561858244,-0.13167090778660345,0.5936762927271697,0.37598607706690584,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.64638236341645,-4.944135072784803,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-1.021038469866717,-0.7255624312208098,0.9200599292335434,-0.8162687539493301,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.41024476802616,-0.3038523960864293,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,1.8013107261778927,0.4910547339890429,-0.47252994049144126,-0.41114927175564175,0.39784611082334553,0.9721134925750238,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.3382159441390427,0.035898662697451345,0.7528456392013193,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.5635417261063017,0.4971554111437327,0.3325693835220708,0.9721134925750238,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.03310461115652066,-0.20601819981055075,-0.39573918176362477,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.47252994049144126,0.14780745618243482,0.0061857470156972,1.5682409080831419,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.70096756354317,-0.5250904974991103,-0.028192039054842688,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,6.155395104206463,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.289693764033016,-0.6207580447324205,-3.1923738907467643,0.07792236931284689,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,5.551412596644373,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.42390530305340346,-0.043835162969624274,-0.07413543189344045,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,6.155395104206463,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.3506391561858244,-0.37621447625951193,0.4631228381246203,0.9721134925750238,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.7573797248284575,-0.6172569817677053,0.4771852821697327,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,-2.0364328674251486,-0.5944207247970581,-0.4460840672517715,1.050613383836093,-1.412396169457448,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,12.670377324233938,-0.07256498713282711
-0.2525265852246819,-0.5763632471946166,1.993317245843459,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.6553661169498665,0.2176770471746944,0.9853366565348181,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,9.300537618869138,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,0.30441402969985826,-0.947059895826798,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,4.116882066408746,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.7163115091026748,-0.5508884537401608,-0.9729651625034237,0.37598607706690584,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5024538820582342,-0.5158794650669409,0.798789032039917,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.5334753326442496,-0.16660570328273325,-1.364625526311072,1.2701772003290828,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,5.551412596644373,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.08871000487699551,0.8447324248785149,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.7772569012554833,-0.7604972267169395,0.39784611082334553,0.37598607706690584,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.4329882860902043,0.1283443444196107,-0.34979578892502705,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,3.5547663265485725,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.07597858888383445,0.7416989796166412,0.7242297473297192,-1.114332461703389,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
